load_id,predicted_rate
TE-000295,2473.4928600311277
TE-000296,1983.6123046875
TE-000297,1195.1973239421845
TE-000298,4071.021050810814
TE-000299,3353.035384464264
TE-000300,2163.216546833515
TE-000301,1734.315974187851
TE-000302,3176.1518292427063
TE-000303,3387.5107337474824
TE-000304,3669.318118286133
TE-000305,3634.702958965301
TE-000306,2408.4960430622104
TE-000307,1288.301328420639
TE-000308,1158.2830518960952
TE-000309,3642.477573978901
TE-000310,4484.106427788734
TE-000311,6071.579897940159
TE-000312,3344.2173362731933
TE-000313,3529.593825817108
TE-000314,4839.347945547104
TE-000315,1376.8389919996262
TE-000316,5260.076611661912
TE-000317,3512.7902486801145
TE-000318,4512.7612941741945
TE-000319,1093.8704961061478
TE-000320,2317.9649602890013
TE-000321,3597.888927555084
TE-000322,4362.518646240234
TE-000323,3253.929273986816
TE-000324,3689.8339620351794
TE-000325,2843.962321233749
TE-000326,2972.2148445010184
TE-000327,747.3240163326262
TE-000328,1987.887235403061
TE-000329,1052.7392280578613
TE-000330,2068.070221424103
TE-000331,1184.9079741716384
TE-000332,1860.2671096801757
TE-000333,912.9923629760742
TE-000334,983.8750903129578
TE-000335,1644.7035318374633
TE-000336,4292.459004497528
TE-000337,3102.814175248146
TE-000338,2081.512816178799
TE-000339,1761.6296173095702
TE-000340,4823.159846305847
TE-000341,2960.3610261440276
TE-000342,1497.8246666789055
TE-000343,2377.2181718111037
TE-000344,2024.7518595933916
TE-000345,5818.484618186951
TE-000346,2875.2801250219345
TE-000347,1248.6464576721191
TE-000348,1781.1629210710526
TE-000349,4082.9517713785167
TE-000350,3198.7364822387694
TE-000351,4989.136685514451
TE-000352,2164.3161379575727
TE-000353,3309.206006813049
TE-000354,1564.8374224662782
TE-000355,1348.9834329128266
TE-000356,3752.2341270446777
TE-000357,1215.0828790187836
TE-000358,5521.451823592186
TE-000359,4931.62749042511
TE-000360,4458.344441735745
TE-000361,3531.502839016914
TE-000362,1961.3025512695312
TE-000363,2958.366395831108
TE-000364,4090.5323128223417
TE-000365,2472.588031744957
TE-000366,3903.849563598633
TE-000367,2212.2769644260406
TE-000368,748.3618126630784
TE-000369,1692.0427749633789
TE-000370,5231.721265590191
TE-000371,3643.1157287836077
TE-000372,1578.1727903366088
TE-000373,2818.1535584449766
TE-000374,1743.5157736301421
TE-000375,2881.6546283483503
TE-000376,1607.5293961524962
TE-000377,805.9912229537964
TE-000378,1108.4767537355424
TE-000379,2057.491585326195
TE-000380,810.9047050237656
TE-000381,5911.317361056805
TE-000382,537.4367025375367
TE-000383,3409.496538412571
TE-000384,773.2076470851898
TE-000385,3767.4363800883293
TE-000386,835.8793234825134
TE-000387,1988.2625204086305
TE-000388,1586.605808544159
TE-000389,1310.8178349733353
TE-000390,2636.2851449489594
TE-000391,3837.7304557800294
TE-000392,1398.8497221708296
TE-000393,3611.6167951583866
TE-000394,3788.113979411125
TE-000395,2263.50176281929
TE-000396,1401.4314828872682
TE-000397,2736.600148797035
TE-000398,2105.597135579586
TE-000399,2899.689768397808
TE-000400,3959.8415492296217
TE-000401,2198.362310123444
TE-000402,2112.303087234497
TE-000403,1226.0743495702743
TE-000404,1328.9086935520172
TE-000405,2134.041291475296
TE-000406,4656.756485795974
TE-000407,1721.079951429367
TE-000408,908.1504326343536
TE-000409,1017.2184862613678
TE-000410,2190.034227371216
TE-000411,5266.067735910416
TE-000412,1935.141351699829
TE-000413,2498.396365404129
TE-000414,3491.5287376642227
TE-000415,2281.7930032253266
TE-000416,548.4982825040818
TE-000417,1090.6753043174742
TE-000418,1601.674352502823
TE-000419,840.9313270568847
TE-000420,3917.0031931281087
TE-000421,1154.5266008377075
TE-000422,4415.6708069801325
TE-000423,836.912385749817
TE-000424,2958.859681510925
TE-000425,5342.188990759849
TE-000426,1559.1240788698196
TE-000427,1019.6324016332627
TE-000428,4286.392894172668
TE-000429,1485.2935069084167
TE-000430,2224.4926270008086
TE-000431,431.75756454467773
TE-000432,3460.9857501983643
TE-000433,2763.65245449543
TE-000434,2594.8793907165527
TE-000435,1242.3055748462675
TE-000436,712.4292943239211
TE-000437,3623.7575099945066
TE-000438,2066.2712844371795
TE-000439,1143.4981674194335
TE-000440,5232.196779537201
TE-000441,1103.869013786316
TE-000442,1903.824659228325
TE-000443,1469.4872126579285
TE-000444,5345.067378222942
TE-000445,1330.5370396614076
TE-000446,1570.4350842475892
TE-000447,2259.763907933235
TE-000448,2614.2922618865964
TE-000449,2550.0996248722076
TE-000450,423.4583398342133
TE-000451,1908.5130081176758
TE-000452,2967.729175567627
TE-000453,2557.2791635513304
TE-000454,3299.2108079910277
TE-000455,4485.161691653729
TE-000456,1827.9702323913575
TE-000457,4763.278535246849
TE-000458,1349.9393024682997
TE-000459,1559.1029657840727
TE-000460,5333.186181807519
TE-000461,472.0603810310364
TE-000462,1147.346973800659
TE-000463,821.5121669769287
TE-000464,3875.790572547913
TE-000465,4069.8422145843506
TE-000466,3281.6242834329605
TE-000467,4656.166951024533
TE-000468,1914.1514628171922
TE-000469,1378.3412496805192
TE-000470,528.0993656635285
TE-000471,873.9189496755599
TE-000472,545.0359857559205
TE-000473,2620.70277299881
TE-000474,1138.7024981975555
TE-000475,3207.1978385210036
TE-000476,1751.1320096254349
TE-000477,1531.5811501979829
TE-000478,3716.6504496097564
TE-000479,878.20543718338
TE-000480,2668.786792755127
TE-000481,4886.842109024525
TE-000482,5564.578029155731
TE-000483,3986.6824563503264
TE-000484,847.7171280145645
TE-000485,1433.098699736595
TE-000486,837.4792223453521
TE-000487,2044.5882636308672
TE-000488,3250.348908054829
TE-000489,3408.574278640747
TE-000490,4384.868649101258
TE-000491,1428.4922307014465
TE-000492,1477.0328789949417
TE-000493,3514.0989796161653
TE-000494,972.827449464798
TE-000495,4011.3912051916122
TE-000496,912.6967944145202
TE-000497,488.23425416946407
TE-000498,1972.8143037557602
TE-000499,1918.2276606559753
TE-000500,2438.3107594013213
TE-000501,4582.484011173248
TE-000502,1811.7685003995896
TE-000503,2062.5338571071625
TE-000504,6343.879700231552
TE-000505,613.2255403995514
TE-000506,890.1375415563583
TE-000507,4468.128247117997
TE-000508,1476.2020417928697
TE-000509,1880.105465054512
TE-000510,1276.1045354127884
TE-000511,4613.087959957123
TE-000512,948.8814175128938
TE-000513,593.3152425765991
TE-000514,1642.0157501220704
TE-000515,4872.7859375
TE-000516,3029.2632606506345
TE-000517,1246.701673579216
TE-000518,3292.2118983864784
TE-000519,4464.969711065292
TE-000520,4386.913705444335
TE-000521,3740.133445107937
TE-000522,3960.3848687410355
TE-000523,4942.935470938683
TE-000524,2629.974571323395
TE-000525,2488.6729690790175
TE-000526,1549.860136628151
TE-000527,1176.3137998580933
TE-000528,983.2823687553405
TE-000529,1823.4771650075913
TE-000530,1301.8989599704742
TE-000531,1631.8486066102982
TE-000532,557.2062033176421
TE-000533,5714.486690759659
TE-000534,1117.1459966182708
TE-000535,1754.0501600742339
TE-000536,1835.426932954788
TE-000537,1418.1877907514572
TE-000538,636.2587973594666
TE-000539,2412.4310216903687
TE-000540,1373.7235641479492
TE-000541,1176.9643818855286
TE-000542,5393.299336194992
TE-000543,1357.5639151334763
TE-000544,1433.8768775939943
TE-000545,1523.7520557641983
TE-000546,2563.5281719207765
TE-000547,1483.258759880066
TE-000548,2364.7271882772447
TE-000549,1210.2737319946289
TE-000550,1610.82305008173
TE-000551,1590.3609580993652
TE-000552,2958.3664553403855
TE-000553,949.9743683338165
TE-000554,483.7842811346054
TE-000555,3409.4639997005465
TE-000556,5755.7184746503835
TE-000557,3428.411511683464
TE-000558,1184.433898973465
TE-000559,2398.041340827942
TE-000560,617.1707367897034
TE-000561,193.3132028579712
TE-000562,1188.4756541490556
TE-000563,2931.30757163763
TE-000564,4376.887578690053
TE-000565,3666.589731240272
TE-000566,2054.802860355377
TE-000567,3122.2165568590162
TE-000568,3555.768553674221
TE-000569,887.9955632686615
TE-000570,3014.8281809329983
TE-000571,3371.7061620354652
TE-000572,3205.7004623413086
TE-000573,604.6184277534485
TE-000574,2248.4848793029782
TE-000575,1711.49952634573
TE-000576,692.3266990184784
TE-000577,4131.600286364555
TE-000578,2273.2786591768267
TE-000579,319.8354594707489
TE-000580,1520.1130785942078
TE-000581,3033.424140357971
TE-000582,1084.8651400089263
TE-000583,1850.6086807250977
TE-000584,2751.4502826929092
TE-000585,4106.766218018532
TE-000586,3521.6480190277102
TE-000587,1999.6382949829099
TE-000588,2068.6823670864105
TE-000589,857.8361900568008
TE-000590,4050.2897572517395
TE-000591,1064.5335049629211
TE-000592,3299.28677816391
TE-000593,1134.825684428215
TE-000594,864.0994486570359
TE-000595,1826.8383589267733
TE-000596,833.3091483592987
TE-000597,3197.2072987556458
TE-000598,4345.2905559539795
TE-000599,964.3575757741928
TE-000600,4011.4147607803343
TE-000601,5192.647025585175
TE-000602,386.993734717369
TE-000603,1892.1787663936616
TE-000604,1101.5923228263855
TE-000605,2525.877285003662
TE-000606,2167.526785326004
TE-000607,1357.6603993177414
TE-000608,1238.1680960655212
TE-000609,1533.0593404769897
TE-000610,5447.829745483398
TE-000611,501.9849311828614
TE-000612,1843.6532478928566
TE-000613,3063.5894060730934
TE-000614,965.0746191740036
TE-000615,1957.257815003395
TE-000616,1296.565014243126
TE-000617,860.3275718688965
TE-000618,4928.250580561161
TE-000619,3217.7845794677737
TE-000620,1663.5189029693604
TE-000621,3404.0039424538613
TE-000622,1439.3364730834962
TE-000623,1216.4031789064406
TE-000624,4931.782811796665
TE-000625,1384.8240384340286
TE-000626,4247.734097290039
TE-000627,1607.3067184448241
TE-000628,4059.190386843681
TE-000629,674.4159414768219
TE-000630,707.3338443517686
TE-000631,725.9037372589111
TE-000632,4002.179862105847
TE-000633,2070.6937341928483
TE-000634,1164.3967502593994
TE-000635,2815.574288749695
TE-000636,2278.160133934021
TE-000637,4334.472577905655
TE-000638,631.8165640354157
TE-000639,3655.4180450677873
TE-000640,1535.040566444397
TE-000641,910.7297237634658
TE-000642,3422.125748896599
TE-000643,2028.6469606876376
TE-000644,3147.575119185448
TE-000645,956.6429595947266
TE-000646,949.3781349658966
TE-000647,2356.3591313838956
TE-000648,4197.368215370178
TE-000649,732.5357093811035
TE-000650,2863.560722279549
TE-000651,1792.5285930633545
TE-000652,1620.7050948143005
TE-000653,1381.9562661170958
TE-000654,2375.6560520648954
TE-000655,1820.1689919233322
TE-000656,315.5820148706436
TE-000657,1667.785789012909
TE-000658,2443.27399096489
TE-000659,858.2635788917543
TE-000660,6882.75860376358
TE-000661,576.7571765899659
TE-000662,3638.638996219635
TE-000663,1382.5174850463868
TE-000664,3609.9045282125476
TE-000665,3439.11982691288
TE-000666,255.4660797357559
TE-000667,2984.638268494606
TE-000668,835.432722568512
TE-000669,2125.502760028839
TE-000670,1197.140687406063
TE-000671,3930.0964413166043
TE-000672,2362.0371124267576
TE-000673,2673.1220076084137
TE-000674,3359.6099722981453
TE-000675,5056.516340851784
TE-000676,2558.901305961609
TE-000677,953.6316061019897
TE-000678,4382.423053741455
TE-000679,706.2892049789428
TE-000680,2391.8893232941628
TE-000681,3357.7806681990623
TE-000682,3003.2543189525604
TE-000683,2252.871697807312
TE-000684,1280.4572158813478
TE-000685,4290.835083675384
TE-000686,1641.8282890319824
TE-000687,1126.4481452465059
TE-000688,978.7865429639816
TE-000689,596.0246714830399
TE-000690,2297.307573080063
TE-000691,3466.5790783405305
TE-000692,2438.2898733139036
TE-000693,3324.2966108322144
TE-000694,3046.150808024406
TE-000695,984.0204184293747
TE-000696,1081.5252395153045
TE-000697,2812.2052870273587
TE-000698,2739.034279704094
TE-000699,1331.124859213829
TE-000700,2294.047386300564
TE-000701,3479.1362122774126
TE-000702,1280.4190286517144
TE-000703,952.0727753162383
TE-000704,2602.610235822201
TE-000705,1010.961109161377
TE-000706,4944.724926567078
TE-000707,454.5573673248291
TE-000708,2421.0658182144166
TE-000709,800.990590262413
TE-000710,1323.0450881481172
TE-000711,1359.4157609939575
TE-000712,675.0954131126405
TE-000713,574.7418161869049
TE-000714,4085.9305075883867
TE-000715,452.3774890899658
TE-000716,2469.3272791385652
TE-000717,1681.0271731853484
TE-000718,5005.647079133988
TE-000719,1369.1865062713623
TE-000720,282.2066143512726
TE-000721,1623.8886707305908
TE-000722,4199.402463555336
TE-000723,2431.8668073654176
TE-000724,2472.4385563373567
TE-000725,3358.7792731761933
TE-000726,1828.9044244527818
TE-000727,901.6878638267517
TE-000728,2477.0884973526004
TE-000729,2078.908430111408
TE-000730,3809.984160137177
TE-000731,3501.3013541221617
TE-000732,4508.558519601822
TE-000733,2516.8241443634033
TE-000734,5257.195711922646
TE-000735,472.00441772937774
TE-000736,963.3514856815339
TE-000737,611.6854578256607
TE-000738,1932.9627536058426
TE-000739,4170.0293258667
TE-000740,1656.691015958786
TE-000741,5013.954189956188
TE-000742,583.8340639829636
TE-000743,2184.661108672619
TE-000744,3894.324728393555
TE-000745,1211.3900925636292
TE-000746,3599.0977514266965
TE-000747,1126.1007297515869
TE-000748,832.6692814350127
TE-000749,4385.59352183342
TE-000750,1868.107615184784
TE-000751,2044.7216739177704
TE-000752,3746.1461694478985
TE-000753,1116.4980339050294
TE-000754,2605.835319042206
TE-000755,3764.7996459007263
TE-000756,2077.5619797706604
TE-000757,3649.0172026634214
TE-000758,2361.3186452865602
TE-000759,1825.873950958252
TE-000760,1205.9920043945312
TE-000761,2894.2714383363727
TE-000762,1638.6548302173615
TE-000763,1476.1953962802888
TE-000764,4340.564188957214
TE-000765,2948.720903635025
TE-000766,783.226713180542
TE-000767,3254.4568106889724
TE-000768,4675.41658244133
TE-000769,2673.643489789963
TE-000770,3298.942409181595
TE-000771,4186.230203104019
TE-000772,291.8086038827896
TE-000773,1388.4757441520692
TE-000774,1499.077940583229
TE-000775,1060.3734946489333
TE-000776,3338.605287837982
TE-000777,2789.5755239725113
TE-000778,849.6305183410644
TE-000779,522.9900235891342
TE-000780,1557.7084738016129
TE-000781,2065.361670231819
TE-000782,2586.3945857048034
TE-000783,1468.8997656106949
TE-000784,3770.83037122488
TE-000785,5385.193879032135
TE-000786,1255.3422419548035
TE-000787,5402.486063957214
TE-000788,4426.433613729478
TE-000789,1860.0326141357423
TE-000790,1854.127852535248
TE-000791,1264.1422253131866
TE-000792,3223.2127442836763
TE-000793,3462.9159072875973
TE-000794,2921.306922340393
TE-000795,1616.3758568763733
TE-000796,1670.3547992706299
TE-000797,1075.428699016571
TE-000798,1910.0166337013243
TE-000799,4653.599266815185
TE-000800,3944.53183221817
TE-000801,2487.7735588073733
TE-000802,563.4265594482422
TE-000803,778.0412435531616
TE-000804,2480.0005937576293
TE-000805,3803.9298146367073
TE-000806,801.0246874094009
TE-000807,3006.9030463933946
TE-000808,2784.489176058769
TE-000809,4180.263789176941
TE-000810,2355.604782438278
TE-000811,4529.707530248165
TE-000812,1329.4915036678315
TE-000813,1101.3613574504852
TE-000814,1004.7779729127884
TE-000815,2345.4914577960967
TE-000816,1355.9621626853943
TE-000817,3215.494204521179
TE-000818,902.9137426614761
TE-000819,1751.0421561956405
TE-000820,5720.895058393478
TE-000821,5895.300153779983
TE-000822,651.2945013999939
TE-000823,3033.433347320557
TE-000824,1321.5503692626953
TE-000825,5600.433445191384
TE-000826,598.7675627470016
TE-000827,594.0306959152222
TE-000828,912.6204309463501
TE-000829,4594.277341699601
TE-000830,4245.563254380226
TE-000831,1219.3679443597794
TE-000832,1306.743942975998
TE-000833,995.597023153305
TE-000834,2232.2495218515396
TE-000835,2148.2194847345354
TE-000836,1654.3861019611359
TE-000837,1146.446323800087
TE-000838,3487.096533179283
TE-000839,2168.6418696165083
TE-000840,776.4959008455277
TE-000841,1016.0374748706818
TE-000842,682.0597683906554
TE-000843,841.5612344741821
TE-000844,1930.116141152382
TE-000845,1183.2794872522354
TE-000846,4936.990016198159
TE-000847,532.6939916610718
TE-000848,1057.8716808795928
TE-000849,1760.4433294773103
TE-000850,485.3766904115677
TE-000851,4777.579806447029
TE-000852,1218.6340108394622
TE-000853,1514.1565645217895
TE-000854,1739.5602590560914
TE-000855,2673.1316138505936
TE-000856,1390.0076242446899
TE-000857,4532.233870220184
TE-000858,3569.342211484909
TE-000859,851.2746826171874
TE-000860,1230.68516497612
TE-000861,5309.135214686394
TE-000862,1561.0418704986573
TE-000863,1344.0865176916122
TE-000864,788.7498089790345
TE-000865,3749.8156901359557
TE-000866,779.5477181434632
TE-000867,1752.9728370666503
TE-000868,2646.980183029175
TE-000869,2987.9473174095156
TE-000870,1218.3378127098085
TE-000871,1078.6502535820007
TE-000872,907.1203448295593
TE-000873,456.8304985046386
TE-000874,4756.236441493034
TE-000875,2222.011609649658
TE-000876,1430.1188705921172
TE-000877,1710.5571063280106
TE-000878,1747.7367471218108
TE-000879,3836.0072231292725
TE-000880,276.52264621257785
TE-000881,1181.4099715709685
TE-000882,229.801099896431
TE-000883,759.5014451265334
TE-000884,4029.346416592598
TE-000885,2789.8120608329773
TE-000886,1879.3018698692322
TE-000887,4525.51676940918
TE-000888,6047.159324884415
TE-000889,976.7287305593491
TE-000890,546.580840587616
TE-000891,2432.5966601371765
TE-000892,1169.3626427650452
TE-000893,4949.179623913765
TE-000894,1733.4749177455901
TE-000895,1061.440871667862
TE-000896,2243.7402992248535
TE-000897,1208.0461369037628
TE-000898,1068.448054218292
TE-000899,2367.462082195282
TE-000900,1990.1893446922304
TE-000901,1456.4219118833544
TE-000902,1879.9721097946167
TE-000903,3210.9269243240356
TE-000904,2388.2050028800963
TE-000905,3571.8946323394775
TE-000906,400.161923122406
TE-000907,4642.654153966903
TE-000908,3728.735059440136
TE-000909,3789.768877196312
TE-000910,1237.8555278778076
TE-000911,4537.619201755524
TE-000912,4405.02100790739
TE-000913,2121.721676838398
TE-000914,3123.621715223789
TE-000915,1226.7363434791564
TE-000916,1455.5878486633299
TE-000917,1743.7947571277618
TE-000918,725.9651879310608
TE-000919,2375.85129776001
TE-000920,1694.9168513536454
TE-000921,2991.954033970833
TE-000922,477.6273187637329
TE-000923,875.084072470665
TE-000924,2363.5403003692627
TE-000925,3368.120101118088
TE-000926,2258.053156852722
TE-000927,1372.4796289443968
TE-000928,3665.4749150276184
TE-000929,2057.77201294899
TE-000930,2129.770262527466
TE-000931,4627.7420619964605
TE-000932,4044.5361584424973
TE-000933,4060.206366872788
TE-000934,5318.536849558353
TE-000935,2171.050099873543
TE-000936,4711.76075706482
TE-000937,4250.46361386776
TE-000938,574.7858608722687
TE-000939,2163.5559354782104
TE-000940,2517.705761575699
TE-000941,2038.8974692344664
TE-000942,1843.0351965665816
TE-000943,921.9670455932618
TE-000944,2285.7366926908494
TE-000945,1790.1578556776049
TE-000946,2370.956039428711
TE-000947,4070.425483584404
TE-000948,3637.0232033729553
TE-000949,1742.644055366516
TE-000950,2121.320243275166
TE-000951,1370.5130281448364
TE-000952,2254.960443377495
TE-000953,4276.076460886001
TE-000954,1107.3465918540953
TE-000955,2512.14299737215
TE-000956,2137.611303806305
TE-000957,4665.243378639221
TE-000958,888.4050513744354
TE-000959,2182.47997341156
TE-000960,2555.3144800424575
TE-000961,1875.65394217968
TE-000962,434.09885144233704
TE-000963,4174.249841272831
TE-000964,875.1176280260086
TE-000965,4085.3004030704496
TE-000966,2312.241445636749
